# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-COMPATIBILITY-a08086052410|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_dynamic_return_root|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-240d1f749388|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_variable_derived_value|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-8bdaf956baa9|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_event_callback_and_table_insert|1|rssh-app|config_lifecycle::tests|tabs
T23-COMPATIBILITY-9fafe18504ec|crates/rssh-app/src/config_lifecycle.rs|strict_parser_rejects_malformed_balanced_value|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-e781b5c34a53|crates/rssh-app/src/config_lifecycle.rs|strict_short_strings_preserve_known_escapes_and_reject_invalid_forms|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-287a8c2e869c|crates/rssh-app/src/config_lifecycle.rs|strict_registry_accepts_lifecycle_consumer_fields|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-968ef72f2186|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_unknown_top_level_field|1|rssh-app|config_lifecycle::tests|compatibility
T23-CONFIG-cd06bae70525|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_mixed_known_and_unknown_colors_keys|1|rssh-app|config_lifecycle::tests|config
T23-CONFIG-9acfb190b8f7|crates/rssh-app/src/config_lifecycle.rs|strict_colors_accepts_compose_cursor_and_converts_it|1|rssh-app|config_lifecycle::tests|config
T23-INPUT-13e7b08f970c|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_mixed_valid_and_unsupported_key_entries|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-b2df54bae192|crates/rssh-app/src/config_lifecycle.rs|strict_keys_reject_noncanonical_send_string_action_forms|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-5ec571c57aec|crates/rssh-app/src/config_lifecycle.rs|strict_keys_reject_mods_and_mod_alias_duplicates_before_legacy|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-e8056da19844|crates/rssh-app/src/config_lifecycle.rs|strict_canonical_quotes_reserved_and_injection_like_environment_keys|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-7773033a5c9a|crates/rssh-app/src/config_lifecycle.rs|strict_environment_action_key_identifier_form_roundtrips|1|rssh-app|config_lifecycle::tests|input
T23-INPUT-4288505b5340|crates/rssh-app/src/config_lifecycle.rs|strict_environment_action_key_bracketed_form_roundtrips|1|rssh-app|config_lifecycle::tests|input
T23-COMPATIBILITY-21e4bf18e92d|crates/rssh-app/src/config_lifecycle.rs|strict_registry_rejects_trailing_tokens_inside_composite_value|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-9f797c3a80a6|crates/rssh-app/src/config_lifecycle.rs|strict_cli_overrides_validate_and_last_duplicate_wins|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-fc24cd8f31b3|crates/rssh-app/src/config_lifecycle.rs|strict_default_workspace_supports_file_and_cli_with_unknown_field_boundary|1|rssh-app|config_lifecycle::tests|tabs
T23-COMPATIBILITY-507f14c6301c|crates/rssh-app/src/config_lifecycle.rs|explicit_file_beats_environment_and_candidates|1|rssh-app|config_lifecycle::tests|compatibility
T23-TABS-2d17aa12a1ef|crates/rssh-app/src/config_lifecycle.rs|environment_file_beats_portable_home_and_xdg_candidates|1|rssh-app|config_lifecycle::tests|tabs
T23-CONFIG-4e2fdf9f7bd4|crates/rssh-app/src/config_lifecycle.rs|windows_portable_config_beats_home_and_xdg|1|rssh-app|config_lifecycle::tests|config
T23-COMPATIBILITY-2f195681674d|crates/rssh-app/src/config_lifecycle.rs|home_dot_wezterm_beats_xdg|1|rssh-app|config_lifecycle::tests|compatibility
T23-CONFIG-8ba8bdb5e632|crates/rssh-app/src/config_lifecycle.rs|xdg_config_home_then_unix_xdg_config_dirs_retain_source_order|1|rssh-app|config_lifecycle::tests|config
T23-CONFIG-933a9605f825|crates/rssh-app/src/config_lifecycle.rs|unset_xdg_config_home_uses_home_dot_config|1|rssh-app|config_lifecycle::tests|config
T23-COMPATIBILITY-73675cd2ab22|crates/rssh-app/src/config_lifecycle.rs|missing_required_path_is_failed_attempt_without_fallthrough|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-b53baa32c8c9|crates/rssh-app/src/config_lifecycle.rs|missing_optional_path_falls_through|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-124d9bcfb433|crates/rssh-app/src/config_lifecycle.rs|optional_non_not_found_open_error_fails_without_fallthrough|1|rssh-app|config_lifecycle::tests|compatibility
T23-RUNTIME-afcba40badf6|crates/rssh-app/src/config_lifecycle.rs|environment_capture_preserves_empty_values_as_set|1|rssh-app|config_lifecycle::tests|runtime
T23-RUNTIME-21bedc69b897|crates/rssh-app/src/config_lifecycle.rs|environment_capture_uses_platform_home_precedence_and_ignores_empty_home|1|rssh-app|config_lifecycle::tests|runtime
T23-CONFIG-f7930863e91e|crates/rssh-app/src/config_lifecycle.rs|empty_environment_config_file_is_required_and_empty_xdg_home_suppresses_home_fallback|1|rssh-app|config_lifecycle::tests|config
T23-COMPATIBILITY-d1caaa19956a|crates/rssh-app/src/config_lifecycle.rs|skip_disables_file_discovery_but_retains_and_applies_validated_cli_ir|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-fb3bdd683cd1|crates/rssh-app/src/config_lifecycle.rs|every_attempt_reload_reruns_discovery_and_reads_fresh_file_state|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-7b3074328257|crates/rssh-app/src/config_lifecycle.rs|loader_removes_exactly_one_utf8_bom|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-62d36267d260|crates/rssh-app/src/config_lifecycle.rs|invalid_utf8_and_parser_errors_carry_preferred_path_diagnostic|1|rssh-app|config_lifecycle::tests|compatibility
T23-RUNTIME-68f8b1a42f80|crates/rssh-app/src/config_lifecycle.rs|successful_initial_file_install_advances_generation_and_publishes_source|1|rssh-app|config_lifecycle::tests|runtime
T23-TABS-1f21fcd2b386|crates/rssh-app/src/config_lifecycle.rs|duplicate_valid_runtime_notification_keeps_generation_stable|1|rssh-app|config_lifecycle::tests|tabs
T23-COMPATIBILITY-8af763b49184|crates/rssh-app/src/config_lifecycle.rs|non_utf8_source_path_is_diagnostic_and_never_installed|1|rssh-app|config_lifecycle::tests|compatibility
T23-COMPATIBILITY-aeeafa0c9af9|crates/rssh-app/src/config_lifecycle.rs|missing_optional_non_utf8_path_still_falls_through|1|rssh-app|config_lifecycle::tests|compatibility
T23-OVERLAYS-43e29631baf0|crates/rssh-app/src/diagnostics.rs|diagnoses_required_console_tools_from_search_paths|1|rssh-app|diagnostics::tests|overlays
T23-COMPATIBILITY-23207da1c2e4|crates/rssh-app/src/diagnostics.rs|reports_missing_console_tools_as_json|1|rssh-app|diagnostics::tests|compatibility
T23-COMPATIBILITY-fb800d6f6b12|crates/rssh-app/src/diagnostics.rs|ensure_console_dependencies_rejects_missing_checks|1|rssh-app|diagnostics::tests|compatibility
T23-COMPATIBILITY-e5dff5e6de3a|crates/rssh-app/src/diagnostics.rs|formats_doctor_text_checks_with_detail_or_path|1|rssh-app|diagnostics::tests|compatibility
T23-RUNTIME-147b32058769|crates/rssh-app/src/local.rs|console_metrics_report_includes_command_timing_and_exit_status|1|rssh-app|local::tests|runtime
T23-COMPATIBILITY-84abe7d3b0ec|crates/rssh-app/src/local.rs|console_metrics_json_report_is_machine_readable|1|rssh-app|local::tests|compatibility
T23-INPUT-765782c46118|crates/rssh-app/src/local.rs|local_worker_timeout_transfers_to_observable_reaper|1|rssh-app|local::tests|input
T23-COMPATIBILITY-a960ee706594|crates/rssh-app/src/local.rs|local_worker_panic_is_observable|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-ff2469a6a54b|crates/rssh-app/src/local.rs|permanently_blocked_reaper_job_does_not_starve_later_jobs|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-1479f2d7aaac|crates/rssh-app/src/local.rs|deferred_worker_panic_is_observable|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-cc0cfc6e0171|crates/rssh-app/src/local.rs|disconnected_reaper_retains_worker_without_blocking_caller|1|rssh-app|local::tests|compatibility
T23-RUNTIME-edfa334d4358|crates/rssh-app/src/local.rs|pty_close_group_transfers_close_reader_writer_and_channels_atomically|1|rssh-app|local::tests|runtime
T23-COMPATIBILITY-ee56e7ca54f1|crates/rssh-app/src/local.rs|local_close_flag_is_set_before_external_sender_drop|1|rssh-app|local::tests|compatibility
T23-RUNTIME-44cf070cd080|crates/rssh-app/src/local.rs|deferred_pty_close_failure_preserves_its_source|1|rssh-app|local::tests|runtime
T23-RUNTIME-d13e9ace25f3|crates/rssh-app/src/local.rs|retained_pty_close_is_observable|1|rssh-app|local::tests|runtime
T23-INPUT-03cc0c2b6c90|crates/rssh-app/src/local.rs|nonterminal_input_does_not_spawn_a_worker|1|rssh-app|local::tests|input
T23-INPUT-ad1067f2b0b3|crates/rssh-app/src/local.rs|nonterminal_input_does_not_enable_raw_mode|1|rssh-app|local::tests|input
T23-COMPATIBILITY-1d68457e1d1e|crates/rssh-app/src/local.rs|local_cleanup_keeps_primary_error_ahead_of_secondary_errors|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-55173f8c0e00|crates/rssh-app/src/local.rs|trace_marker_is_streaming_and_reports_only_the_first_match|1|rssh-app|local::tests|compatibility
T23-INPUT-d46d127a5b5d|crates/rssh-app/src/local.rs|encodes_text_input_as_utf8|1|rssh-app|local::tests|input
T23-COMPATIBILITY-17508f877dbe|crates/rssh-app/src/local.rs|encodes_enter_for_shells|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-e9d897c80861|crates/rssh-app/src/local.rs|encodes_control_c|1|rssh-app|local::tests|compatibility
T23-INPUT-6daa8b9818c6|crates/rssh-app/src/local.rs|encodes_legacy_control_digit_keys|1|rssh-app|local::tests|input
T23-INPUT-233687e42b46|crates/rssh-app/src/local.rs|encodes_arrow_keys_as_escape_sequences|1|rssh-app|local::tests|input
T23-INPUT-3062435637a0|crates/rssh-app/src/local.rs|encodes_application_cursor_keys_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-e0c60a2cc9a2|crates/rssh-app/src/local.rs|encodes_keypad_keys_when_application_keypad_is_enabled|1|rssh-app|local::tests|input
T23-INPUT-db1b728b4359|crates/rssh-app/src/local.rs|encodes_modified_navigation_keys_as_xterm_sequences|1|rssh-app|local::tests|input
T23-TABS-3da038a41314|crates/rssh-app/src/local.rs|encodes_backtab_and_function_keys_as_escape_sequences|1|rssh-app|local::tests|tabs
T23-INPUT-f39c5d6366d0|crates/rssh-app/src/local.rs|encodes_menu_key_as_legacy_functional_sequence|1|rssh-app|local::tests|input
T23-COMPATIBILITY-9b3b28f8479b|crates/rssh-app/src/local.rs|encodes_alt_text_with_escape_prefix|1|rssh-app|local::tests|compatibility
T23-INPUT-b5b92f7b09df|crates/rssh-app/src/local.rs|encodes_win32_input_mode_key_release_events|1|rssh-app|local::tests|input
T23-INPUT-3b5f46002246|crates/rssh-app/src/local.rs|encodes_win32_input_mode_oem_punctuation_keys|1|rssh-app|local::tests|input
T23-INPUT-7e7e4e001f61|crates/rssh-app/src/local.rs|encodes_win32_input_mode_unicode_text_without_a_virtual_key|1|rssh-app|local::tests|input
T23-INPUT-2f620f2d39e2|crates/rssh-app/src/local.rs|encodes_win32_input_mode_keypad_virtual_keys|1|rssh-app|local::tests|input
T23-INPUT-780e705ff6cc|crates/rssh-app/src/local.rs|encodes_win32_input_mode_extended_function_keys|1|rssh-app|local::tests|input
T23-INPUT-4c3b6933b241|crates/rssh-app/src/local.rs|encodes_win32_input_mode_modifier_virtual_keys|1|rssh-app|local::tests|input
T23-INPUT-c38a6aae6f9e|crates/rssh-app/src/local.rs|win32_input_mode_takes_precedence_over_kitty_keyboard|1|rssh-app|local::tests|input
T23-INPUT-1f4fdd16885f|crates/rssh-app/src/local.rs|input_reporting_snapshot_includes_win32_input_mode|1|rssh-app|local::tests|input
T23-INPUT-e48cb6aed8dd|crates/rssh-app/src/local.rs|encodes_kitty_disambiguated_ascii_keys_when_enabled|1|rssh-app|local::tests|input
T23-COMPATIBILITY-8a9cdce4c30b|crates/rssh-app/src/local.rs|encodes_kitty_extended_modifier_bits_when_enabled|1|rssh-app|local::tests|compatibility
T23-INPUT-5b84d6c824a0|crates/rssh-app/src/local.rs|encodes_kitty_modifier_keys_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-8d8833452425|crates/rssh-app/src/local.rs|encodes_kitty_report_all_ascii_and_basic_functional_keys_when_enabled|1|rssh-app|local::tests|input
T23-COMPATIBILITY-f4154194b41d|crates/rssh-app/src/local.rs|encodes_kitty_associated_text_when_enabled|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-d1ed5501ab2f|crates/rssh-app/src/local.rs|encodes_kitty_enter_associated_text_when_enabled|1|rssh-app|local::tests|compatibility
T23-INPUT-5e4d14e177a1|crates/rssh-app/src/local.rs|encodes_kitty_shifted_alternate_key_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-9ea455b40bc4|crates/rssh-app/src/local.rs|encodes_kitty_canonical_functional_keys_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-984fa7ea4454|crates/rssh-app/src/local.rs|encodes_kitty_keypad_keys_when_enabled|1|rssh-app|local::tests|input
T23-COMPATIBILITY-7d8bad06179f|crates/rssh-app/src/local.rs|encodes_kitty_event_types_when_enabled|1|rssh-app|local::tests|compatibility
T23-TABS-bfa1f2c49924|crates/rssh-app/src/local.rs|encodes_kitty_ctrl_shift_tab_as_canonical_tab_when_disambiguated|1|rssh-app|local::tests|tabs
T23-INPUT-5827a3e7a5a6|crates/rssh-app/src/local.rs|encodes_xterm_modify_other_keys_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-62e3076f1350|crates/rssh-app/src/local.rs|input_reporting_snapshot_includes_kitty_keyboard_flags|1|rssh-app|local::tests|input
T23-INPUT-741d9d031573|crates/rssh-app/src/local.rs|encodes_paste_event_as_utf8_bytes|1|rssh-app|local::tests|input
T23-INPUT-ace8fe317aba|crates/rssh-app/src/local.rs|encodes_paste_event_as_bracketed_paste_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-98d5d60f509d|crates/rssh-app/src/local.rs|ignores_mouse_events_unless_enabled|1|rssh-app|local::tests|input
T23-INPUT-c72b1846c457|crates/rssh-app/src/local.rs|encodes_mouse_events_as_sgr_sequences_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-9a39497e7e14|crates/rssh-app/src/local.rs|encodes_mouse_events_as_sgr_pixels_sequences_with_cell_fallback|1|rssh-app|local::tests|input
T23-INPUT-95f1d664f4aa|crates/rssh-app/src/local.rs|encodes_mouse_events_as_legacy_sequences_without_sgr_protocol|1|rssh-app|local::tests|input
T23-INPUT-7c273890ada4|crates/rssh-app/src/local.rs|encodes_mouse_events_as_utf8_sequences_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-af4e053481c1|crates/rssh-app/src/local.rs|encodes_mouse_events_as_urxvt_sequences_when_enabled|1|rssh-app|local::tests|input
T23-INPUT-21a06d6cd647|crates/rssh-app/src/local.rs|normal_mouse_reporting_ignores_motion_without_buttons|1|rssh-app|local::tests|input
T23-INPUT-4ad2ef130c63|crates/rssh-app/src/local.rs|any_event_mouse_reporting_encodes_motion_without_buttons|1|rssh-app|local::tests|input
T23-PLATFORM-496bd0fe926f|crates/rssh-app/src/local.rs|encodes_focus_events_when_focus_reporting_is_enabled|1|rssh-app|local::tests|platform
T23-PLATFORM-6baf5070991d|crates/rssh-app/src/local.rs|encodes_focus_events_only_when_focus_reporting_is_enabled|1|rssh-app|local::tests|platform
T23-INPUT-58acf6411314|crates/rssh-app/src/local.rs|tracks_mouse_reporting_from_pty_output_modes|1|rssh-app|local::tests|input
T23-INPUT-d68b4e076f75|crates/rssh-app/src/local.rs|tracks_combined_mouse_reporting_modes_from_pty_output|1|rssh-app|local::tests|input
T23-INPUT-f23e66ef214c|crates/rssh-app/src/local.rs|tracks_sgr_mouse_protocol_from_pty_output|1|rssh-app|local::tests|input
T23-INPUT-b569295fbe22|crates/rssh-app/src/local.rs|tracks_utf8_and_urxvt_mouse_protocols_from_pty_output|1|rssh-app|local::tests|input
T23-INPUT-61571f990300|crates/rssh-app/src/local.rs|reports_extended_mouse_protocol_status_including_sgr_pixels|1|rssh-app|local::tests|input
T23-INPUT-76bc4d7b9fc6|crates/rssh-app/src/local.rs|resets_mouse_encoding_modes_to_x10_without_protocol_fallback|1|rssh-app|local::tests|input
T23-INPUT-396c694ebfcd|crates/rssh-app/src/local.rs|tracks_mouse_reporting_mode_granularity_from_pty_output|1|rssh-app|local::tests|input
T23-PANES-6a4e75beebf9|crates/rssh-app/src/local.rs|tracks_split_focus_reporting_from_pty_output_modes|1|rssh-app|local::tests|panes
T23-INPUT-f63e2363c580|crates/rssh-app/src/local.rs|ignores_private_input_modes_inside_control_strings|1|rssh-app|local::tests|input
T23-PANES-8d83cb63673c|crates/rssh-app/src/local.rs|ignores_split_private_input_modes_inside_control_strings|1|rssh-app|local::tests|panes
T23-INPUT-1c2c045b415a|crates/rssh-app/src/local.rs|tracks_bracketed_paste_from_pty_output_modes|1|rssh-app|local::tests|input
T23-RUNTIME-27a43ca65698|crates/rssh-app/src/local.rs|tracks_synchronized_output_from_pty_output_modes|1|rssh-app|local::tests|runtime
T23-INPUT-e88e02872b47|crates/rssh-app/src/local.rs|tracks_c1_private_input_modes_from_pty_output|1|rssh-app|local::tests|input
T23-INPUT-9904c89ba519|crates/rssh-app/src/local.rs|tracks_application_cursor_keys_from_pty_output_modes|1|rssh-app|local::tests|input
T23-INPUT-40eb7f469ebc|crates/rssh-app/src/local.rs|tracks_application_keypad_from_pty_output_modes|1|rssh-app|local::tests|input
T23-RUNTIME-cdff889467cb|crates/rssh-app/src/local.rs|resets_tracked_modes_on_ris_from_pty_output|1|rssh-app|local::tests|runtime
T23-RUNTIME-2a90a7073d72|crates/rssh-app/src/local.rs|soft_reset_restores_insert_and_origin_modes_from_pty_output|1|rssh-app|local::tests|runtime
T23-INPUT-c026b603fb9b|crates/rssh-app/src/local.rs|soft_reset_restores_wezterm_input_modes_from_pty_output|1|rssh-app|local::tests|input
T23-RUNTIME-667777442078|crates/rssh-app/src/local.rs|tracks_automatic_newline_mode_from_pty_output|1|rssh-app|local::tests|runtime
T23-RUNTIME-f5dd84f6004f|crates/rssh-app/src/local.rs|tracks_bidirectional_support_mode_from_pty_output|1|rssh-app|local::tests|runtime
T23-RUNTIME-89e5b5e0025a|crates/rssh-app/src/local.rs|soft_reset_restores_bidirectional_support_mode_from_pty_output|1|rssh-app|local::tests|runtime
T23-INPUT-69a0068227ea|crates/rssh-app/src/local.rs|tracks_meta_key_mode_from_pty_output|1|rssh-app|local::tests|input
T23-COMPATIBILITY-690acb802aff|crates/rssh-app/src/local.rs|explicit_local_size_overrides_console_size|1|rssh-app|local::tests|compatibility
T23-PRESENTATION-1f2a5be5133d|crates/rssh-app/src/local.rs|terminal_output_filter_omits_st_controls_without_rendering|1|rssh-app|local::tests|presentation
T23-COMPATIBILITY-158aa9c5f388|crates/rssh-app/src/local.rs|terminal_output_filter_does_not_hold_unrelated_tail_bytes|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-b43f5de5c783|crates/rssh-app/src/local.rs|terminal_output_filter_buffers_synchronized_output_until_mode_resets|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-8f12ec089c20|crates/rssh-app/src/local.rs|terminal_output_filter_passes_malformed_mode_controls_through_unchanged|1|rssh-app|local::tests|compatibility
T23-COMMANDS-e5b962ecf125|crates/rssh-app/src/local.rs|terminal_output_filter_fail_closes_malformed_reserved_clipboard_controls|1|rssh-app|local::tests|commands
T23-COMPATIBILITY-1625599f1da8|crates/rssh-app/src/local.rs|terminal_output_filter_omits_osc8_hyperlink_sequences|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-11e98d056e04|crates/rssh-app/src/local.rs|terminal_output_filter_omits_c1_osc8_hyperlink_sequences|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-99275afdb7b5|crates/rssh-app/src/local.rs|terminal_output_filter_omits_utf8_c1_osc8_hyperlink_sequences|1|rssh-app|local::tests|compatibility
T23-PANES-60076bad06fb|crates/rssh-app/src/local.rs|terminal_output_filter_omits_split_osc8_hyperlink_sequences|1|rssh-app|local::tests|panes
T23-PANES-045bd3d579a5|crates/rssh-app/src/local.rs|terminal_output_filter_omits_split_c1_osc8_hyperlink_sequences|1|rssh-app|local::tests|panes
T23-PANES-c535dfd7908b|crates/rssh-app/src/local.rs|terminal_output_filter_omits_split_utf8_c1_osc8_hyperlink_sequences|1|rssh-app|local::tests|panes
T23-COMPATIBILITY-9cb54d13803e|crates/rssh-app/src/local.rs|terminal_output_filter_drops_incomplete_osc8_on_flush|1|rssh-app|local::tests|compatibility
T23-COMPATIBILITY-ed50ab6bff73|crates/rssh-app/src/local.rs|terminal_output_filter_drops_partial_osc8_prefix_on_flush|1|rssh-app|local::tests|compatibility
T23-PANES-838b18257a2c|crates/rssh-app/src/local.rs|terminal_output_filter_holds_split_osc_title_until_terminated|1|rssh-app|local::tests|panes
